Artikel-Nummer,Artikeltyp,CreatedAt,Grafikname(n),Artikelbeschreibung,Suchbegriff,Kurzbeschreibung,Langtext,Hersteller,Länge(mm),Breite(mm),Höhe(mm),Gewicht(kg),Verkaufspreis,Auf_Lager,Veröffentlicht_Status,Shopartikel,Einheit,EAN,Hauptkategorien_A_(entsprechen_den_Kategorien_im_Shop),Unterkategorien_A_(entsprechen_den_Kategorien_im_Shop),Hauptkategorien_B_(entsprechen_den_Kategorien_im_Shop),Unterkategorien_B_(entsprechen_den_Kategorien_im_Shop),ItemUUID,BoxID,Location,Label,UpdatedAt
019189,,2026-02-04T09:19:13.994Z,019189/019189-1.jpeg|019189/019189-2.jpeg|019189/019189-3.jpeg,Cooler Master Ultra Tower II (RC-1200-KKN1),Cooler Master Ultra Tower II (RC-1200-KKN1),Tower-Gehäuse,"{""Zustand"":""NEU, unbenutzt""}",,664,344,704,22,80,1,false,0,Stck,,Gehäuse_Netzteile_Umschalter_USB_Hubs_USV_Serverracks,PC_Gehäuse,Gehäuse_Netzteile_Umschalter_USB_Hubs_USV_Serverracks,Serverracks,I-19189-0002,S-LG89-1-0101-0002,,,2026-02-04 13:48:13
019190,,2026-02-04T09:50:10.898Z,019190/019190-2.jpeg|019190/019190-1.jpg,SilverStone Silverstone Technology PS07B Mid-Tower,SilverStone Silverstone Technology PS07B Mid-Tower,Micro-ATX PC Case mit Dual USB 3.0 Ports- Schwarz,"{""USB"":""Dual USB 3.0 Ports""}",SilverStone,400,210,374,5.2,50,1,false,0,Stck,,Computer_und_Komplettsysteme,Komplettsysteme,Gehäuse_Netzteile_Umschalter_USB_Hubs_USV_Serverracks,PC_Gehäuse,I-19190-0001,S-LG89-1-0101-0002,,,2026-02-04 13:48:13
019191,,2026-02-04T09:59:44.870Z,019191/019191-1.png,Optical Disc Drive BC-12D2HT/BLK/G/AS,Optical Disc Drive BC-12D2HT/BLK/G/AS,,,,,,,,0,1,false,0,Stck,,,,,,I-19191-0001,,,,2026-02-04T09:59:44.870Z
019192,,2026-02-04T10:03:08.527Z,019192/019192-1.png,PLEXTOR PX-LB950SA,PLEXTOR PX-LB950SA,,,,,,,,0,1,false,0,Stck,,,,,,I-19192-0001,,,,2026-02-04T10:03:08.527Z
019193,,2026-02-04T10:07:14.001Z,019193/019193-1.png,Be Quiet! Dark Power Pro 10 750W,BQT P10-750W DARKPOWER PRO,"Der Be Quiet! Dark Power Pro 10 750W ist ein Netzteil mit 750W kontinuierlicher Leistung und 850W Spitzenleistung, das mit einer hohen Effizienz von bis zu 93% und der 80PLUS Gold-Zertifizierung aufwartet. Es verfügt über vier unabhängige 12V-Schienen und ist mit einem 135mm Lüfter ausgestattet.","{""Veröffentlicht"":""2013"",""Stromversorgung"":""750W""}",be quiet!,180,150,86,4.3,89,1,false,0,Stck,,Gehäuse_Netzteile_Umschalter_USB_Hubs_USV_Serverracks,Netzteil_intern,,,I-19193-0001,S-LG89-1-0101-0002,,,2026-02-04 13:55:10
019194,,2026-02-04T10:08:33.458Z,019194/019194-1.png,P11-850W DARKPOWER PRO 11,P11-850W DARKPOWER PRO 11,,,,,,,,0,1,false,0,Stck,,,,,,I-19194-0001,S-LG89-1-0101-0002,,,2026-02-04 13:47:05
019194,,2026-02-04T10:51:37.184Z,019194/019194-1.png,P11-850W DARKPOWER PRO 11,P11-850W DARKPOWER PRO 11,,,,,,,,0,1,false,0,Stck,,,,,,I-19194-0002,S-LG89-1-0101-0002,,,2026-02-04 13:48:23
019195,,2026-02-04T10:10:35.649Z,019195/019195-1.png,My Passport WDBAAC5000ACH-00 500GB externe Festplatte,My Passport WDBAAC5000ACH-00,"Die My Passport WDBAAC5000ACH-00 ist eine tragbare externe Festplatte mit einer Speicherkapazität von 500 GB und einer Rotation von 5400 RPM. Sie verbindet sich über USB 2.0 und bietet eine kompakte, busbetriebene Lösung zur Datenspeicherung.","{""Veröffentlicht"":"""",""Stromversorgung"":""Busbetrieben über USB""}",Western Digital,,,,,,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-19195-0001,,,,2026-02-04T10:10:35.649Z
019196,,2026-02-04T10:11:59.269Z,019196/019196-1.png,LaCie Rikiki USB 3.0 1TB,MS25U3L 1TB,Die LaCie Rikiki ist eine extrem kompakte und tragbare externe Festplatte mit einer Kapazität von 1TB. Sie bietet eine SuperSpeed USB 3.0 Leistung für schnelle Datenübertragungen und ist aus widerstandsfähigem Aluminium gefertigt.,"{""Veröffentlicht"":""2010"",""Stromversorgung"":""USB-Bus powered""}",LaCie,118.5,75,8,0.2,60,1,false,0,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-19196-0001,,,,2026-02-04T10:11:59.269Z
019197,,2026-02-04T10:14:34.165Z,019197/019197-1.png,ASRock 990FX Extreme9,ASROCK 990FX Extreme9,"Das ASRock 990FX Extreme9 ist ein leistungsstarkes Motherboard für AMD AM3+ Prozessoren, das hervorragende Überclocking-Fähigkeiten bietet und bis zu 64 GB RAM unterstützt. Es ist mit vier DDR3 DIMM-Slots ausgestattet, die Geschwindigkeiten von bis zu 2450 MHz ermöglichen.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",ASRock,,,,,160,1,false,0,Stck,,Mainboard_CPU_Ram,Mainboard,,,I-19197-0001,,,,2026-02-04T10:14:34.165Z
019198,,2026-02-04T15:15:36.008Z,019198/019198-1.jpeg,be Quiet!Case 'Silent 800',be Quiet!Case 'Silent 800',,,be Quiet!,,,,,25,1,false,0,Stck,,Gehäuse_Netzteile_Umschalter_USB_Hubs_USV_Serverracks,PC_Gehäuse,,,I-19198-0001,S-B379-0-0101-0002,,,2026-02-05 18:37:36
019199,,2026-02-04T15:33:41.645Z,,Digidesign 192 I/O MH192,Digidesign 192 I/O MH192,"The Digidesign 192 I/O MH192 is a versatile audio interface designed for use in Pro Tools|HD systems, featuring high-quality analog and digital I/O capabilities.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Avid,385,482,89,9.07,,1,false,0,Stck,,Soundgeraete_Multimedia,Internet_TV,,,I-19199-0001,S-B379-0-0101-0002,,,2026-02-05 18:30:01
019200,,2026-02-04T15:34:42.072Z,,Digidesign MH96 I/O,Digidesign MH96 I/O,Das Digidesign MH96 I/O ist ein 16-Kanal digitales Audio-Interface mit 24-Bit A/D und D/A-Wandlern. Es bietet eine Vielzahl an Anschlussmöglichkeiten und ist mit Pro Tools kompatibel.,"{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Digidesign,,,,,,1,false,0,Stck,,Soundgeraete_Multimedia,Lautsprecher,,,I-19200-0001,S-B379-0-0101-0002,,,2026-02-05 18:29:37
019200,,2026-02-04T15:34:42.072Z,,Digidesign MH96 I/O,Digidesign MH96 I/O,Das Digidesign MH96 I/O ist ein 16-Kanal digitales Audio-Interface mit 24-Bit A/D und D/A-Wandlern. Es bietet eine Vielzahl an Anschlussmöglichkeiten und ist mit Pro Tools kompatibel.,"{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Digidesign,,,,,,1,false,0,Stck,,Soundgeraete_Multimedia,Lautsprecher,,,I-19200-0002,S-B379-0-0101-0002,,,2026-02-05 18:29:19
019201,,2026-02-04T15:36:34.033Z,,Digidesign MH040 SYNC I/O,Digidesign MH040 SYNC I/O,,"{""Veröffentlicht"":"""",""Stromversorgung"":""""}",,,,,,,1,false,0,Stck,,,,,,I-19201-0001,S-B379-0-0101-0002,,,2026-02-05 18:29:09
019201,,2026-02-04T15:36:34.033Z,,Digidesign MH040 SYNC I/O,Digidesign MH040 SYNC I/O,,"{""Veröffentlicht"":"""",""Stromversorgung"":""""}",,,,,,,1,false,0,Stck,,,,,,I-19201-0002,S-B379-0-0101-0002,,,2026-02-05 18:28:59
019202,,2026-02-04T15:52:10.596Z,,ASUS Sabertooth 990FX R2.0,ASUS Sabertooth 990FX R2.0,"Der ASUS Sabertooth 990FX R2.0 ist ein AM3+ DDR3 ATX-Motherboard, das mit einem AMD 990FX Chipsatz ausgestattet ist und Unterstützung für die neuesten AMD-Prozessoren bietet.","{""Veröffentlicht"":"""",""Stromversorgung"":""ATX12V""}",ASUS,,,,,,1,false,0,Stck,,Mainboard_CPU_Ram,Mainboard,,,I-19202-0001,B-040226-0019,,,2026-02-04 15:57:04
019202,,2026-02-04T15:52:10.596Z,,ASUS Sabertooth 990FX R2.0,ASUS Sabertooth 990FX R2.0,"Der ASUS Sabertooth 990FX R2.0 ist ein AM3+ DDR3 ATX-Motherboard, das mit einem AMD 990FX Chipsatz ausgestattet ist und Unterstützung für die neuesten AMD-Prozessoren bietet.","{""Veröffentlicht"":"""",""Stromversorgung"":""ATX12V""}",ASUS,,,,,,1,false,0,Stck,,Mainboard_CPU_Ram,Mainboard,,,I-19202-0002,B-040226-0019,,,2026-02-04 15:56:50
019203,,2026-02-04T16:04:26.965Z,019203/019203-1.jpeg,GA-586 ATX Retro Motherboard,GA-586 ATX Retro Motherboard,Das GA-586 ATX Retro Motherboard unterstützt CPUs wie Intel Pentium (75-233MHz) und eine Vielzahl weiterer Prozessoren. Es bietet umfassende Erweiterungsmöglichkeiten und einen flexiblen Hochgeschwindigkeits-I/O-Chipsatz.,"{""Veröffentlicht"":"""",""Stromversorgung"":""""}",,,,,,,1,false,0,Stck,,Mainboard_CPU_Ram,Mainboard,,,I-19203-0001,B-040226-0019,,,2026-02-04 16:14:50
019204,,2026-02-04T16:11:37.385Z,,ASRock P55 Extreme4 Motherboard,ASRock P55 Extreme 4 Motherboard,"Das ASRock P55 Extreme4 Motherboard bietet Unterstützung für Intel Core i7/i5/i3 Prozessoren im LGA1156 Sockel, ausgestattet mit vier DIMM-Slots und moderner USB 3.0 sowie SATA 6 Gbps-Technologie.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",ASRock,305,244,,,,1,false,0,Stck,,Mainboard_CPU_Ram,Mainboard,,,I-19204-0001,B-040226-0019,,,2026-02-04 16:14:56
019205,,2026-02-05T09:06:50.915Z,019205/019205-1.png,Samsung Galaxy Tab A SM-T580,Samsung SM-T580,"Das Samsung Galaxy Tab A SM-T580 ist ein Android-Tablet mit einem 10,1 Zoll großen Display, einer Auflösung von 1920 x 1200 Pixeln, einem Octa-Core-Prozessor und verschiedenen Speicherkapazitäten.","{""Veröffentlicht"":""2016"",""Stromversorgung"":""Akku""}",Samsung,254.2,155.3,8.2,0.525,45,1,false,0,Stck,,Laptop_und_Zubehör,Tablet_PC,,,I-19205-0001,,,,2026-02-05T09:06:50.915Z
019206,,2026-02-05T09:17:22.478Z,019206/019206-1.png,HP 2-Bay Battery Charging Station,HP Kit DT533A,Der HP 2-Bay Battery Charging Station DT533A ermöglicht das gleichzeitige Laden von zwei HP Notebook-Batterien und bietet eine einfache Möglichkeit zur Kalibrierung und Wartung.,"{""Veröffentlicht"":"""",""Stromversorgung"":""""}",HP,,,,,,1,false,0,Stck,,Non_IT,Docking_Station,,,I-19206-0001,,,,2026-02-05T09:17:22.478Z
019206,,2026-02-05T09:17:22.478Z,019206/019206-1.png,HP 2-Bay Battery Charging Station,HP Kit DT533A,Der HP 2-Bay Battery Charging Station DT533A ermöglicht das gleichzeitige Laden von zwei HP Notebook-Batterien und bietet eine einfache Möglichkeit zur Kalibrierung und Wartung.,"{""Veröffentlicht"":"""",""Stromversorgung"":""""}",HP,,,,,,1,false,0,Stck,,Non_IT,Docking_Station,,,I-19206-0002,,,,2026-02-05T09:17:22.478Z
019206,,2026-02-05T09:17:22.478Z,019206/019206-1.png,HP 2-Bay Battery Charging Station,HP Kit DT533A,Der HP 2-Bay Battery Charging Station DT533A ermöglicht das gleichzeitige Laden von zwei HP Notebook-Batterien und bietet eine einfache Möglichkeit zur Kalibrierung und Wartung.,"{""Veröffentlicht"":"""",""Stromversorgung"":""""}",HP,,,,,,1,false,0,Stck,,Non_IT,Docking_Station,,,I-19206-0003,,,,2026-02-05T09:17:22.478Z
019206,,2026-02-05T09:17:22.478Z,019206/019206-1.png,HP 2-Bay Battery Charging Station,HP Kit DT533A,Der HP 2-Bay Battery Charging Station DT533A ermöglicht das gleichzeitige Laden von zwei HP Notebook-Batterien und bietet eine einfache Möglichkeit zur Kalibrierung und Wartung.,"{""Veröffentlicht"":"""",""Stromversorgung"":""""}",HP,,,,,,1,false,0,Stck,,Non_IT,Docking_Station,,,I-19206-0004,,,,2026-02-05T09:17:22.478Z
019207,,2026-02-05T09:29:12.212Z,019207/019207-1.png,Lenovo ThinkPad USB-C Dock Gen2,Lenovo ThinkPad USB-C Dock Gen2,"The Lenovo ThinkPad USB-C Dock Gen2 offers universal compatibility and dynamic power charging for notebooks with USB Type C connectors, making it an ideal choice for mixed PC environments.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",,,,,,,1,false,0,Stck,,Externe_Netzwerkgeräte,Switch_Hub,,,I-19207-0001,,,,2026-02-05T09:29:12.212Z
019207,,2026-02-05T09:29:12.212Z,019207/019207-1.png,Lenovo ThinkPad USB-C Dock Gen2,Lenovo ThinkPad USB-C Dock Gen2,"The Lenovo ThinkPad USB-C Dock Gen2 offers universal compatibility and dynamic power charging for notebooks with USB Type C connectors, making it an ideal choice for mixed PC environments.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",,,,,,,1,false,0,Stck,,Externe_Netzwerkgeräte,Switch_Hub,,,I-19207-0002,,,,2026-02-05T09:29:12.212Z
019207,,2026-02-05T09:29:12.212Z,019207/019207-1.png,Lenovo ThinkPad USB-C Dock Gen2,Lenovo ThinkPad USB-C Dock Gen2,"The Lenovo ThinkPad USB-C Dock Gen2 offers universal compatibility and dynamic power charging for notebooks with USB Type C connectors, making it an ideal choice for mixed PC environments.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",,,,,,,1,false,0,Stck,,Externe_Netzwerkgeräte,Switch_Hub,,,I-19207-0003,,,,2026-02-05T09:29:12.212Z
019207,,2026-02-05T09:29:12.212Z,019207/019207-1.png,Lenovo ThinkPad USB-C Dock Gen2,Lenovo ThinkPad USB-C Dock Gen2,"The Lenovo ThinkPad USB-C Dock Gen2 offers universal compatibility and dynamic power charging for notebooks with USB Type C connectors, making it an ideal choice for mixed PC environments.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",,,,,,,1,false,0,Stck,,Externe_Netzwerkgeräte,Switch_Hub,,,I-19207-0004,,,,2026-02-05T09:29:12.212Z
019207,,2026-02-05T09:29:12.212Z,019207/019207-1.png,Lenovo ThinkPad USB-C Dock Gen2,Lenovo ThinkPad USB-C Dock Gen2,"The Lenovo ThinkPad USB-C Dock Gen2 offers universal compatibility and dynamic power charging for notebooks with USB Type C connectors, making it an ideal choice for mixed PC environments.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",,,,,,,1,false,0,Stck,,Externe_Netzwerkgeräte,Switch_Hub,,,I-19207-0005,,,,2026-02-05T09:29:12.212Z
019207,,2026-02-05T09:29:12.212Z,019207/019207-1.png,Lenovo ThinkPad USB-C Dock Gen2,Lenovo ThinkPad USB-C Dock Gen2,"The Lenovo ThinkPad USB-C Dock Gen2 offers universal compatibility and dynamic power charging for notebooks with USB Type C connectors, making it an ideal choice for mixed PC environments.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",,,,,,,1,false,0,Stck,,Externe_Netzwerkgeräte,Switch_Hub,,,I-19207-0006,,,,2026-02-05T09:29:12.212Z
019207,,2026-02-05T09:29:12.212Z,019207/019207-1.png,Lenovo ThinkPad USB-C Dock Gen2,Lenovo ThinkPad USB-C Dock Gen2,"The Lenovo ThinkPad USB-C Dock Gen2 offers universal compatibility and dynamic power charging for notebooks with USB Type C connectors, making it an ideal choice for mixed PC environments.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",,,,,,,1,false,0,Stck,,Externe_Netzwerkgeräte,Switch_Hub,,,I-19207-0007,,,,2026-02-05T09:29:12.212Z
019207,,2026-02-05T09:29:12.212Z,019207/019207-1.png,Lenovo ThinkPad USB-C Dock Gen2,Lenovo ThinkPad USB-C Dock Gen2,"The Lenovo ThinkPad USB-C Dock Gen2 offers universal compatibility and dynamic power charging for notebooks with USB Type C connectors, making it an ideal choice for mixed PC environments.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",,,,,,,1,false,0,Stck,,Externe_Netzwerkgeräte,Switch_Hub,,,I-19207-0008,,,,2026-02-05T09:29:12.212Z
019207,,2026-02-05T09:29:12.212Z,019207/019207-1.png,Lenovo ThinkPad USB-C Dock Gen2,Lenovo ThinkPad USB-C Dock Gen2,"The Lenovo ThinkPad USB-C Dock Gen2 offers universal compatibility and dynamic power charging for notebooks with USB Type C connectors, making it an ideal choice for mixed PC environments.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",,,,,,,1,false,0,Stck,,Externe_Netzwerkgeräte,Switch_Hub,,,I-19207-0009,,,,2026-02-05T09:29:12.212Z
019207,,2026-02-05T09:29:12.212Z,019207/019207-1.png,Lenovo ThinkPad USB-C Dock Gen2,Lenovo ThinkPad USB-C Dock Gen2,"The Lenovo ThinkPad USB-C Dock Gen2 offers universal compatibility and dynamic power charging for notebooks with USB Type C connectors, making it an ideal choice for mixed PC environments.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",,,,,,,1,false,0,Stck,,Externe_Netzwerkgeräte,Switch_Hub,,,I-19207-0010,,,,2026-02-05T09:29:12.212Z
019207,,2026-02-05T09:29:12.212Z,019207/019207-1.png,Lenovo ThinkPad USB-C Dock Gen2,Lenovo ThinkPad USB-C Dock Gen2,"The Lenovo ThinkPad USB-C Dock Gen2 offers universal compatibility and dynamic power charging for notebooks with USB Type C connectors, making it an ideal choice for mixed PC environments.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",,,,,,,1,false,0,Stck,,Externe_Netzwerkgeräte,Switch_Hub,,,I-19207-0011,,,,2026-02-05T09:29:12.212Z
019208,,2026-02-05T09:34:16.536Z,019208/019208-1.png,Lenovo ThinkPad Hybrid USB-C with USB-A Dock,Lenovo ThinkPad Hybrid USB-C with USB-A Dock,"Die Lenovo ThinkPad Hybrid USB-C Dockingstation unterstützt die Verbindung von Notebooks und Tablets über USB-C und USB-A, mit Unterstützung für bis zu zwei UHD 4K-Displays und mehreren Hochgeschwindigkeits-USB-Anschlüssen.","{""Veröffentlicht"":"""",""Stromversorgung"":""135W AC Adapter""}",Lenovo,210,80,30,,,1,false,0,Stck,,207,,,,I-19208-0001,,,,2026-02-05T09:34:16.536Z
019209,,2026-02-05T09:43:06.562Z,019209/019209-1.png,I-Tec USB-C Thunderbolt Triple Display Dock (C31TRIPLEDOCKPD),I-Tec USB-C Thunderbolt Triple Display Dock (C31TRIPLEDOCKPD),"The I-Tec USB-C Thunderbolt Triple Display Dock supports up to three 4K external monitors and provides multiple connection ports for USB devices and peripherals. It is compatible with both USB-C and Thunderbolt devices, offering up to 100W power delivery for connected laptops.","{""Veröffentlicht"":"""",""Stromversorgung"":""Supports up to 100W power delivery""}",i-tec Technologies s.r.o.,,214,26,0.4,,1,false,0,Stck,,Externe_Netzwerkgeräte,Router_DSL_Modem_Wireless_AP,,,I-19209-0001,,,,2026-02-05T09:43:06.562Z
019210,,2026-02-05T11:18:24.148Z,019210/019210-1.png,JBL Creature Self Powered Satellite Speakers and Subwoofer - White,JBL E204594,"Das JBL Creature ist ein tragbares 2.1 Lautsprechersystem, das aus zwei Satelliten und einem Subwoofer besteht und eine hervorragende Klangqualität bietet.",,JBL,230,230,230,7.5,129.99,1,false,0,Stck,,Soundgeraete_Multimedia,Lautsprecher,,2,I-19210-0001,,,,2026-02-05T11:18:24.148Z
019211,,2026-02-05T12:23:08.721Z,019211/019211-1.png,Lite-On SHM-165P6S DVD/CD Rewritable Drive,Lite-On SHM-165P6S DVD/CD Rewritable Drive,"Der Lite-On SHM-165P6S ist ein DVD/CD Rewriter, der eine hohe Schreibgeschwindigkeit und Vielseitigkeit mit der Super AllWrite-Technologie bietet.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",LiteOn,170,145,41.3,0.8,,1,false,0,Stck,,Laufwerke_fuer_Medien,CD_DVD_BluRay,,,I-19211-0001,,,,2026-02-05T12:23:08.721Z
019212,,2026-02-05T12:28:38.293Z,019212/019212-1.png,LG Super Multi DVD Drive GSA-4106B,LG Super Multi DVD Drive GSA-4106B,"Der LG Super Multi DVD Drive GSA-4106B ist ein vielseitiges Laufwerk, das verschiedene DVD-Formate unterstützt und hohe Schreibgeschwindigkeiten bietet.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",LG,,,,,,1,false,0,Stck,,Laufwerke_fuer_Medien,CD_DVD_BluRay,,,I-19212-0001,,,,2026-02-05T12:28:38.293Z
019212,,2026-02-05T12:28:38.293Z,019212/019212-1.png,LG Super Multi DVD Drive GSA-4106B,LG Super Multi DVD Drive GSA-4106B,"Der LG Super Multi DVD Drive GSA-4106B ist ein vielseitiges Laufwerk, das verschiedene DVD-Formate unterstützt und hohe Schreibgeschwindigkeiten bietet.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",LG,,,,,,1,false,0,Stck,,Laufwerke_fuer_Medien,CD_DVD_BluRay,,,I-19212-0002,,,,2026-02-05T12:28:38.293Z
019213,,2026-02-05T16:26:15.459Z,,HP Notebook - 15-bs026nz,HP 15-bs026nz,"Der HP Notebook - 15-bs026nz ist mit einem Intel® Celeron® N3060 Prozessor ausgestattet und bietet eine hohe Leistungsfähigkeit. Er hat mehrere technische Spezifikationen wie 2 MB Cache und eine Basistaktfrequenz von 1,6 GHz.","{""Veröffentlicht"":"""",""Stromversorgung"":""Netzteil-Typ: 45-Watt-Wechselstromnetzteil; Akku-Typ: Li-Ion-Akku, 4 Zellen, 41 Wh.""}",HP,380,253.8,23.8,2.1,80,1,false,0,Stck,,Laptop_und_Zubehör,Laptop,,,I-19213-0001,,,,2026-02-05T16:26:15.459Z
019214,,2026-02-10T10:15:01.927Z,,Fernbedienung TV (verschiedene,Fernbedienung TV (verschiedene,Ältere Fernbedienungen für TVs und andere Geräte,,,,,,,0,35,false,0,Menge,,Non_IT,,,,I-19214-0001,B-100226-0020,,,2026-02-10 10:15:15
019215,,2026-02-10T10:33:03.866Z,,Stromvelo,Stromvelo,Stationäres Velo zum Strom erzeugen.,,,,,,,0,1,false,0,Stck,,Non_IT,,,,I-19215-0001,B-040226-0017,,,2026-02-10 10:33:38
019216,,2026-02-10T13:16:04.991Z,,IMAC A1312,IMAC A1312,"Der iMac A1312 ist ein 27-Zoll-Desktop-Computer, der 2011 mit einem 2,7 GHz Quad-Core Intel Core i5-Prozessor und einer AMD Radeon HD 6770M Grafikkarte ausgestattet wurde. Seine Speicherkapazität beträgt 1 TB HDD und er unterstützt eine Auflösung von 2560x1440.","{""Veröffentlicht"":""2011"",""Stromversorgung"":""Netzteil""}",Apple,651,514,206,13.8,500,1,false,0,Stck,,Computer_und_Komplettsysteme,MAC,,,I-19216-0001,S-B379-0-0101-0002,,,2026-02-10 13:19:50
019217,,2026-02-12T08:48:24.470Z,019217/019217-1.png,LiteOn DVD-ROM Drive LTD-163 CD+DVD/R IDE Desktop Laufwerk weiß / white,LiteOn DVD-ROM Drive LTD-163 CD+DVD/R IDE Desktop Laufwerk weiß / white,"Der LiteOn DVD-ROM Drive LTD-163 ist ein internes 5,25-Zoll Laufwerk, das DVDs mit einer Lesegeschwindigkeit von 16x und CDs mit 48x liest. Es verwendet eine IDE-Schnittstelle.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",LiteOn,146,41,152,2.27,45,1,false,0,Stck,,Laufwerke_fuer_Medien,CD_DVD_BluRay,,,I-19217-0001,,,,2026-02-12T08:48:24.470Z
019218,,2026-02-12T11:56:11.207Z,019218/019218-1.png,ASUS Laufwerk DVD-E616,ASUS Laufwerk DVD-E616,,,,,,,,0,1,false,0,Stck,,,,,,I-19218-0001,,,,2026-02-12T11:56:11.207Z
019218,,2026-02-12T11:59:59.457Z,019218/019218-1.png,ASUS Laufwerk DVD-E616,ASUS Laufwerk DVD-E616,,,,,,,,0,1,false,0,Stck,,,,,,I-19218-0002,,,,2026-02-12T11:59:59.457Z
019219,,2026-02-12T12:07:28.622Z,019219/019219-1.png,Toshiba SD-M1502 DVD-ROM drive,DVD-ROM DRIVE SD-M1 502,"Der Toshiba SD-M1502 ist ein internes DVD-ROM-Laufwerk mit einer Lesegeschwindigkeit von 16x für DVDs und 48x für CDs. Es unterstützt die Formate CD-R, CD-RW und DVD-R und ist für Desktop-PCs geeignet.","{""Veröffentlicht"":"""",""Stromversorgung"":""+5V DC, +12V DC""}",Toshiba,199,146,41,0.96,37.77,1,false,0,Stck,,Laufwerke_fuer_Medien,CD_DVD_BluRay,,,I-19219-0001,,,,2026-02-12T12:07:28.622Z
019220,,2026-02-12T12:12:05.259Z,019220/019220-1.png,Pioneer DVR-106D,Pioneer DVR-106D,"Pioneer DVR-106D ist ein internes DVD-RW Laufwerk, das sowohl DVD-RW als auch CD-RW brennen kann. Es verfügt über eine Standard-5.25-Zoll-Bauform und unterstützt verschiedene Brennformate.","{""Veröffentlicht"":"""",""Stromversorgung"":""Molex (4-pin)"",""Formfaktor"":""5.25-inch bay, half-height"",""Interface"":""ATA/ATAPI-4 (Ultra ATA/33""}",Pioneer,,,,1.1,125,1,false,0,Stck,,Laufwerke_fuer_Medien,CD_DVD_BluRay,,,I-19220-0001,,,,2026-02-12T12:12:05.259Z
019221,,2026-02-12T12:16:31.457Z,019221/019221-1.png,LITEON XJ-HD165H DVD-ROM DRIVE,LITEON XJ-HD165H DVD-ROM DRIVE,"Der LITEON XJ-HD165H ist ein interner DVD-ROM-Laufwerk mit einer Lesegeschwindigkeit von 16x für DVDs und 48x für CDs. Er wird über ein ATA/IDE-Schnittstelle angeschlossen und hat ein 5,25"" Formfaktor.","{""Veröffentlicht"":"""",""Stromversorgung"":""DC + 5 V (± 5%, 100 mVpp ripple)"",""Lesegeschwindigkeit"":[""DVD 16x"",""CD 48x""],""Zugriffszeit"":""120ms""}",LiteOn,,,41,1,110,1,false,0,Stck,,Laufwerke_fuer_Medien,CD_DVD_BluRay,,,I-19221-0001,,,,2026-02-12T12:16:31.457Z
019222,,2026-02-12T12:21:49.996Z,019222/019222-1.png,SATA DVD Writer SH-S223,SATA DVD Writer SH-S223,Der Samsung SH-S223 ist ein interner SATA DVD-Brenner mit hohen Schreibgeschwindigkeiten von bis zu 22X für DVD±R und 48X für CD-R. Er verfügt über einen großen 2MB Puffer zur Vermeidung von Unterbrechungen während des Brennens und unterstützt verschiedene optische Medien.,"{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Samsung,,,,0.75,25,1,false,0,Stck,,Laufwerke_fuer_Medien,CD_DVD_BluRay,,,I-19222-0001,,,,2026-02-12T12:21:49.996Z
019223,,2026-02-12T12:25:07.950Z,019223/019223-1.png,SyQuest SyJet1SE 1.5GB SCSI External Tape Drive - no Ac Adapter,SyQuest SyJet1SE 1.5GB SCSI External Tape Drive - no Ac Adapter,"Der SyQuest SyJet1SE ist ein nostalgischer, externer SCSI-Tapeläufer mit einer Speicherkapazität von 1,5 GB und bietet eine SCSI-Schnittstelle für die Datenübertragung. Perfekt für Sammler und Retro-Computer-Enthusiasten.","{""Veröffentlicht"":""1996"",""Stromversorgung"":""5V DC @ 1.2A / 12V DC @ 3A"",""Kapazität"":""1.5GB"",""Anschluss"":""SCSI""}",SyQuest,,,,,20,1,false,0,Stck,,Laufwerke_fuer_Medien,Bandlaufwerk,,,I-19223-0001,,,,2026-02-12T12:25:07.950Z
